,test_loss,test_contact_state/acc,test_legs_avg/acc,test_RF/acc,test_LF/acc,test_RH/acc,test_LH/acc,test_contact_state/f1,test_contact_state/precision,test_contact_state/jaccard,test_legs_avg/precision,test_legs_avg/jaccard,test_legs_avg/f1,test_legs_avg/recall,test_legs_avg/balanced_acc,test_legs_avg/specificity,test_legs_avg/FPR,test_legs_avg/FNR,test_legs_avg/pred_pos_cond_rate,test_RF/precision,test_LF/precision,test_RH/precision,test_LH/precision,test_RF/jaccard,test_LF/jaccard,test_RH/jaccard,test_LH/jaccard,test_RF/recall,test_LF/recall,test_RH/recall,test_LH/recall,test_RF/f1,test_LF/f1,test_RH/f1,test_LH/f1,test_RF/balanced_acc,test_LF/balanced_acc,test_RH/balanced_acc,test_LH/balanced_acc,test_contact_state/-/precision,test_contact_state/-/recall,test_contact_state/-/f1,test_contact_state/-/support,test_contact_state/LH/precision,test_contact_state/LH/recall,test_contact_state/LH/f1,test_contact_state/LH/support,test_contact_state/RH/precision,test_contact_state/RH/recall,test_contact_state/RH/f1,test_contact_state/RH/support,test_contact_state/RH-LH/precision,test_contact_state/RH-LH/recall,test_contact_state/RH-LH/f1,test_contact_state/RH-LH/support,test_contact_state/LF/precision,test_contact_state/LF/recall,test_contact_state/LF/f1,test_contact_state/LF/support,test_contact_state/LF-LH/precision,test_contact_state/LF-LH/recall,test_contact_state/LF-LH/f1,test_contact_state/LF-LH/support,test_contact_state/LF-RH/precision,test_contact_state/LF-RH/recall,test_contact_state/LF-RH/f1,test_contact_state/LF-RH/support,test_contact_state/LF-RH-LH/precision,test_contact_state/LF-RH-LH/recall,test_contact_state/LF-RH-LH/f1,test_contact_state/LF-RH-LH/support,test_contact_state/RF/precision,test_contact_state/RF/recall,test_contact_state/RF/f1,test_contact_state/RF/support,test_contact_state/RF-LH/precision,test_contact_state/RF-LH/recall,test_contact_state/RF-LH/f1,test_contact_state/RF-LH/support,test_contact_state/RF-RH/precision,test_contact_state/RF-RH/recall,test_contact_state/RF-RH/f1,test_contact_state/RF-RH/support,test_contact_state/RF-RH-LH/precision,test_contact_state/RF-RH-LH/recall,test_contact_state/RF-RH-LH/f1,test_contact_state/RF-RH-LH/support,test_contact_state/RF-LF/precision,test_contact_state/RF-LF/recall,test_contact_state/RF-LF/f1,test_contact_state/RF-LF/support,test_contact_state/RF-LF-LH/precision,test_contact_state/RF-LF-LH/recall,test_contact_state/RF-LF-LH/f1,test_contact_state/RF-LF-LH/support,test_contact_state/RF-LF-RH/precision,test_contact_state/RF-LF-RH/recall,test_contact_state/RF-LF-RH/f1,test_contact_state/RF-LF-RH/support,test_contact_state/RF-LF-RH-LH/precision,test_contact_state/RF-LF-RH-LH/recall,test_contact_state/RF-LF-RH-LH/f1,test_contact_state/RF-LF-RH-LH/support,seed,finetuned,Model Type,Hyper params,train_ratio
0,1.4132405519485474,0.6786694526672363,0.8739924430847168,0.914129912853241,0.768267035484314,0.8972845673561096,0.9162883162498474,0.7076412349555902,0.8136967162983474,0.5708637868367562,0.7718971591669268,0.7185253825169019,0.840274369973632,0.865424324754467,5.183417314515279e-06,3.4986273657982467e-06,0.9999965013726342,0.9999931317927367,0.5295324138609538,0.8419705087478071,0.6215958438790462,0.811794752728117,0.8554592452058369,0.7935269709543569,0.5720127682734881,0.7597896475292277,0.7936776946029419,0.9067591160649112,0.7507507642620506,0.8880254755656178,0.9161619431252884,0.8848787710531186,0.7277457026023,0.8635005309821936,0.8849724752569158,5.354571193876248e-06,4.754831948369325e-06,5.28622509727637e-06,5.338041018539173e-06,0.891949474811554,0.4677909016609192,0.6137139797210693,158449.0,0.3765690326690674,0.0607902742922306,0.104681596159935,2961.0,0.3953858315944671,0.2307335138320922,0.2914101481437683,4308.0,0.0,0.0,0.0,66.0,0.0250084027647972,0.3316493332386017,0.0465096905827522,3365.0,0.0750000029802322,0.01840490847826,0.0295566506683826,326.0,0.735805332660675,0.9742433428764344,0.838401198387146,73612.0,0.0144356954842805,0.04296875,0.021611001342535,256.0,0.0407843142747879,0.0198473278433084,0.0267008990049362,2620.0,0.8069023489952087,0.9833971261978148,0.8864499926567078,74987.0,0.0843116343021392,0.2548387050628662,0.1267040967941284,310.0,0.0002151926018996,0.0571428574621677,0.0004287704941816,35.0,0.0648451745510101,0.2104018926620483,0.0991367325186729,846.0,0.0134831462055444,0.072115384042263,0.0227186679840087,416.0,0.0090375058352947,0.0243309009820222,0.0131795713678002,822.0,0.8887882828712463,0.6265037655830383,0.7349463701248169,53283.0,372,False,CNN,,0.85
1,1.0947445631027222,0.7410277724266052,0.8837206959724426,0.8903818130493164,0.8243438601493835,0.9069351553916932,0.9132219552993774,0.7622880248805992,0.8317543929838016,0.6395935257132549,0.7716872958005686,0.7426980632445317,0.8541492321771896,0.8635632732706017,5.319078096097736e-06,3.471623578071044e-06,0.9999965283764218,0.9999928334673858,0.5526341614994217,0.7836999679400232,0.6773809587068457,0.8134486478157023,0.8339992491687225,0.7548188263797342,0.6583195620739517,0.7832788243367729,0.791930843072849,0.8686513946964307,0.793811418741026,0.8891009904093901,0.90268928923556,0.8602812039997969,0.7939598339546021,0.87847039245597,0.8838854982983894,5.334304798413937e-06,5.147699078701337e-06,5.403128180903241e-06,5.391180326372429e-06,0.9109278321266174,0.5437144041061401,0.6809709668159485,158449.0,0.2969557642936706,0.1746031790971756,0.2199064195156097,2961.0,0.4771976172924042,0.1675951778888702,0.2480673491954803,4308.0,0.0,0.0,0.0,66.0,0.0243748147040605,0.1946508139371872,0.0433244034647941,3365.0,0.0,0.0,0.0,326.0,0.7986965775489807,0.9706162214279176,0.8763039112091064,73612.0,0.0,0.0,0.0,256.0,0.0405715741217136,0.0606870241463184,0.0486312881112098,2620.0,0.8668844103813171,0.9663274884223938,0.9139087796211244,74987.0,0.1737967878580093,0.4193548262119293,0.2457466870546341,310.0,0.0004191114858258,0.0285714287310838,0.0008261048933491,35.0,0.047794584184885,0.4444444477558136,0.0863078162074089,846.0,0.0319013185799121,0.1802884638309478,0.0542103350162506,416.0,0.0975226089358329,0.3017031550407409,0.1473997086286544,822.0,0.7853316068649292,0.8665428161621094,0.8239408731460571,53283.0,961,False,CNN,,0.85
2,1.396353244781494,0.6854129433631897,0.8697047829627991,0.8792710900306702,0.781183123588562,0.9091068506240844,0.9092581868171692,0.7147038911344464,0.8334070554968299,0.5861620776625805,0.7497248954006089,0.7192035645065548,0.8400818376740147,0.8503954535454963,5.260122756285194e-06,3.394808624653097e-06,0.9999966051913752,0.999992874563112,0.5592692558538834,0.7623256786215546,0.626265,0.8120831748446811,0.8373373476584249,0.7373176057395705,0.6031260683863574,0.7891014821294369,0.780895419054579,0.8541090860333717,0.7544557965043149,0.8882131619423421,0.9048037697019564,0.8488000159598875,0.7524374785988478,0.8821204275011018,0.8769694286362214,5.309343192590057e-06,4.966656635210687e-06,5.438095703778325e-06,5.326395493561706e-06,0.9190609455108644,0.4249632358551025,0.5811905860900879,158449.0,0.5039494633674622,0.1077338755130767,0.1775180846452713,2961.0,0.4785276055335998,0.2353760451078415,0.3155438005924225,4308.0,0.0,0.0,0.0,66.0,0.0255577582865953,0.3063893020153045,0.0471799559891223,3365.0,0.0,0.0,0.0,326.0,0.7852529287338257,0.9810221195220948,0.8722882270812988,73612.0,0.0298672560602426,0.10546875,0.0465517230331897,256.0,0.0493312887847423,0.1717557311058044,0.0766479298472404,2620.0,0.8509007096290588,0.9782629013061525,0.910147786140442,74987.0,0.0861361771821975,0.338709682226181,0.1373446732759475,310.0,0.0019545566756278,0.2285714298486709,0.0038759689778089,35.0,0.0412248149514198,0.3676123023033142,0.0741358771920204,846.0,0.0077562327496707,0.0336538478732109,0.0126069337129592,416.0,0.0652406439185142,0.4452554881572723,0.1138059720396995,822.0,0.8029364943504333,0.7810558676719666,0.7918450236320496,53283.0,8,False,CNN,,0.85
3,1.3700926303863523,0.7477207779884338,0.8919873833656311,0.9222061038017272,0.8212641477584839,0.8992677927017212,0.925211489200592,0.7654173988089098,0.8289536631459761,0.6429540104486536,0.7907066633851435,0.754887578171127,0.8628703497356928,0.8773558612116438,5.322819113679713e-06,3.5430163702843003e-06,0.9999964569836296,0.9999928973781428,0.5396980264982842,0.8467071536661622,0.6757351877548178,0.8041382055364388,0.8682543274126032,0.8125439819849789,0.6519893926627415,0.7675136794504935,0.8133967488507041,0.9097619659128472,0.7925777194032987,0.8830232656516107,0.9240604938788188,0.8965784996788152,0.7893384734291052,0.8684670318241696,0.8970973940106811,5.433530889253145e-06,5.111116285103934e-06,5.350192024443111e-06,5.396437255918661e-06,0.9098119139671326,0.5625595450401306,0.6952367424964905,158449.0,0.3900862038135528,0.1222559958696365,0.1861661076545715,2961.0,0.3407755494117737,0.1346332430839538,0.1930116415023803,4308.0,0.0,0.0,0.0,66.0,0.0163406617939472,0.1402674615383148,0.0292713176459074,3365.0,0.0,0.0,0.0,326.0,0.7502893209457397,0.986388087272644,0.8522900938987732,73612.0,0.0,0.0,0.0,256.0,0.0816931799054145,0.1156488582491874,0.0957497209310531,2620.0,0.8663468360900879,0.9825036525726318,0.9207763671875,74987.0,0.3617021143436432,0.1645161360502243,0.2261640727519989,310.0,0.0019417476141825,0.0285714287310838,0.0036363636609166,35.0,0.0518110953271389,0.1335697472095489,0.0746613815426826,846.0,0.0602853186428546,0.3149038553237915,0.1011973768472671,416.0,0.051407903432846,0.2420924603939056,0.0848071575164794,822.0,0.8401557803153992,0.8258544206619263,0.8329437375068665,53283.0,697,False,CNN,,0.85
4,1.2404725551605225,0.7165867686271667,0.8909685611724854,0.8979376554489136,0.7992311120033264,0.9428054690361024,0.9238999485969543,0.7551814945884983,0.862472276674503,0.6376009185786882,0.7849017114519627,0.7547468968626737,0.8645180925460851,0.8754996397075707,5.341226763304501e-06,3.5180819938141685e-06,0.9999964819180062,0.9999928356284672,0.5468186599143838,0.7953504009563181,0.6458087367178277,0.8988037573643911,0.8511720867208672,0.7686790341117643,0.6266059666413202,0.8532433205716855,0.8142284036630654,0.8764475118594501,0.7697605109316904,0.942297345821443,0.9134931902176994,0.869212581012809,0.7704459217436179,0.9208108952562994,0.8976029721716143,5.3707976380304885e-06,5.056695667146176e-06,5.487789313894151e-06,5.44962443414719e-06,0.9194931983947754,0.4877783954143524,0.6374163031578064,158449.0,0.408119648694992,0.0645052343606948,0.1114027425646781,2961.0,0.498627632856369,0.126508817076683,0.2018144726753235,4308.0,0.0,0.0,0.0,66.0,0.0198262054473161,0.2576523125171661,0.0368191935122013,3365.0,0.0,0.0,0.0,326.0,0.8381378650665283,0.981497585773468,0.9041704535484314,73612.0,0.2077294737100601,0.3359375,0.2567164301872253,256.0,0.119653008878231,0.1526717543601989,0.1341606527566909,2620.0,0.8436695337295532,0.9834504723548888,0.9082131385803224,74987.0,0.1084337383508682,0.0290322583168745,0.0458015277981758,310.0,0.0002699055476114,0.0285714287310838,0.0005347593687474,35.0,0.0332829058170318,0.3640661835670471,0.0609900988638401,846.0,0.0227551590651273,0.4903846085071563,0.0434921644628047,416.0,0.0491929277777671,0.077858880162239,0.0602920390665531,822.0,0.9441078901290894,0.824878454208374,0.8804751634597778,53283.0,668,False,CNN,,0.85
5,1.3590192794799805,0.7337852120399475,0.8819558620452881,0.9014075994491576,0.7964036464691162,0.90283864736557,0.9271734356880188,0.7539557984544277,0.8403843883046568,0.6348906142671594,0.7617337930871044,0.7430385288334145,0.8556913769038091,0.8579267571614344,5.356310217097948e-06,3.4242820929576087e-06,0.999996575717907,0.9999927116616588,0.5664907642703078,0.7927998684907487,0.6412820113449663,0.7972408673327354,0.8491489205903302,0.7780951413496184,0.6246757568935308,0.778825989472221,0.8230155299339962,0.8747485207706008,0.7662445466457417,0.8784841040980795,0.912229857131315,0.8752007957898416,0.7689851396415801,0.8756629305863688,0.902916641597446,5.430441627204978e-06,5.06226523464247e-06,5.433700312127523e-06,5.498833694416824e-06,0.9211286902427672,0.4946512877941131,0.6436557769775391,158449.0,0.5789473652839661,0.0371496118605136,0.0698191076517105,2961.0,0.3612515926361084,0.2653203308582306,0.305942177772522,4308.0,0.0,0.0,0.0,66.0,0.0157510228455066,0.1601783037185669,0.0286816544830799,3365.0,0.0,0.0,0.0,326.0,0.7954180836677551,0.9692577123641968,0.8737753629684448,73612.0,0.0,0.0,0.0,256.0,0.0593786872923374,0.1152671724557876,0.0783804804086685,2620.0,0.8975083231925964,0.982810378074646,0.9382244348526,74987.0,0.139697328209877,0.3870967626571655,0.2053036838769912,310.0,0.0,0.0,0.0,35.0,0.0250828880816698,0.2056737542152404,0.0447128340601921,846.0,0.0386016033589839,0.1274038404226303,0.0592509768903255,416.0,0.0396539308130741,0.0669099763035774,0.0497962869703769,822.0,0.7721577286720276,0.9471876621246338,0.8507636189460754,53283.0,831,False,CNN,,0.85
6,1.455625295639038,0.7245886325836182,0.8907462358474731,0.9188928008079528,0.7945266366004944,0.9253548383712769,0.9242105484008788,0.7609238436815389,0.8522654630269029,0.6408347796303849,0.7885260040100598,0.7527079283334185,0.8621843746603292,0.8756436542649852,5.318153742663336e-06,3.5357613799558804e-06,0.99999646423862,0.9999928994538948,0.5404343346169926,0.8294406154832505,0.6494064850787228,0.8590074564354668,0.8507628144032338,0.8089693725691275,0.6092810516909749,0.8165075345728886,0.8151196829179835,0.8987484529218523,0.772542648465305,0.9180456859248556,0.9132378297479282,0.8943980863757977,0.7572090046679716,0.8989861247835366,0.8981442828140108,5.469455328076961e-06,4.918180540283498e-06,5.429774237072378e-06,5.455204865220504e-06,0.9212673902511596,0.5279427170753479,0.6712296605110168,158449.0,0.3804573714733124,0.0618034452199935,0.1063335239887237,2961.0,0.5510062575340271,0.184308260679245,0.2762219607830047,4308.0,0.0,0.0,0.0,66.0,0.012270220555365,0.1586924195289611,0.0227791406214237,3365.0,0.0333333350718021,0.0061349691823124,0.0103626940399408,326.0,0.8557090163230896,0.9798130989074708,0.9135655760765076,73612.0,0.0,0.0,0.0,256.0,0.127674251794815,0.07061068713665,0.0909314304590225,2620.0,0.8466886878013611,0.9890247583389282,0.9123385548591614,74987.0,0.3055555522441864,0.21290323138237,0.2509505748748779,310.0,0.0001131349708884,0.0285714287310838,0.0002253775019198,35.0,0.0744407027959823,0.4444444477558136,0.1275224685668945,846.0,0.0063076177611947,0.03125,0.010496568866074,416.0,0.0439448133111,0.10462287068367,0.0618927665054798,822.0,0.8347436189651489,0.7646529078483582,0.7981624603271484,53283.0,416,False,CNN,,0.85
7,1.3277857303619385,0.7171920537948608,0.881523072719574,0.9044713973999025,0.8021807074546814,0.9147697687149048,0.904670476913452,0.7509513379454108,0.8291638079402578,0.6270735709504135,0.7802543520125078,0.7334053201546671,0.8486389772302101,0.869765490031831,5.23913897434631e-06,3.519256477583718e-06,0.9999964807435224,0.9999930409785288,0.533058187745004,0.816179097884062,0.6597828168166525,0.8343982500349062,0.8389471242064412,0.7773583971685621,0.6181194776440682,0.7962994689052596,0.7686970973601824,0.8901622141697679,0.7805063576400717,0.902572421132211,0.9058209671852736,0.8747345480877018,0.7639973267536845,0.8865999046256556,0.8692241294537985,5.34995848536398e-06,4.9408150060473845e-06,5.40398097423995e-06,5.261801431733927e-06,0.8905025720596313,0.5402116775512695,0.6724751591682434,158449.0,0.4695121943950653,0.0780141875147819,0.1337966918945312,2961.0,0.4062921404838562,0.2098421603441238,0.2767488062381744,4308.0,0.0,0.0,0.0,66.0,0.0130525864660739,0.144427940249443,0.0239414758980274,3365.0,0.0,0.0,0.0,326.0,0.8329315185546875,0.9761587977409364,0.8988754153251648,73612.0,0.0328767113387584,0.046875,0.0386473424732685,256.0,0.0655976682901382,0.0858778655529022,0.0743801668286323,2620.0,0.8686933517456055,0.9751557111740112,0.9188510179519652,74987.0,0.1709233820438385,0.2806451618671417,0.2124542146921157,310.0,0.0001446550013497,0.0285714287310838,0.0002878526283893,35.0,0.0687690004706382,0.2139479964971542,0.1040828078985214,846.0,0.0344988331198692,0.1778846085071563,0.0577899254858493,416.0,0.0171609465032815,0.1253041326999664,0.0301875732839107,822.0,0.7742887139320374,0.699247419834137,0.7348573207855225,53283.0,640,False,CNN,,0.85
8,0.6381660103797913,0.7909372448921204,0.9192969799041748,0.8608938455581665,0.9120139479637146,0.9552304148674012,0.9490498304367064,0.8232533808328696,0.8892698767114231,0.727160904236135,0.8326955685635026,0.808299239288952,0.8964341225689892,0.9044916102955448,5.466430819376574e-06,3.667006375543203e-06,0.9999963329936244,0.9999927341447368,0.5353657887699542,0.7274143040406926,0.8129288279279789,0.9125948732636404,0.9105072411452994,0.7124984910505581,0.7959348291913992,0.8831522492308546,0.8679297221782546,0.8292272104513498,0.8888022527828057,0.950806207925172,0.9491307700228516,0.8321157592535631,0.8863738441441781,0.9379509804282314,0.9292959064499846,5.283385123436683e-06,5.471971100620288e-06,5.593856960457827e-06,5.516510092991501e-06,0.9281869530677797,0.6334088444709778,0.7529757022857666,158449.0,0.4883041083812713,0.1965283900499344,0.2802601158618927,3399.0,0.6522911190986633,0.0625322982668876,0.1141240298748016,3870.0,0.0,0.0,0.0,66.0,0.0626018121838569,0.1704149544239044,0.0915666744112968,3157.0,0.177142858505249,0.0948012247681617,0.1235059797763824,327.0,0.9163995981216432,0.98163902759552,0.9478980898857116,73689.0,0.0446735396981239,0.2203389853239059,0.0742857158184051,118.0,0.0216731522232294,0.196958988904953,0.0390493534505367,2828.0,0.8874656558036804,0.9655853509902954,0.9248788356781006,74910.0,0.1050420179963111,0.1618122905492782,0.1273885369300842,309.0,0.0,0.0,0.0,173.0,0.0448629185557365,0.5744680762290955,0.0832263007760047,846.0,0.2314285784959793,0.2543171048164367,0.2423335760831833,637.0,0.0532185472548007,0.4525790214538574,0.095238097012043,601.0,0.921855092048645,0.935626745223999,0.9286898374557496,53283.0,822,False,CNN-aug,,0.85
9,0.6986455917358398,0.7619696259498596,0.9044660925865172,0.8679028153419495,0.8860835433006287,0.9485028982162476,0.9153750538825988,0.7811063660762567,0.8423561793755122,0.6655797259853128,0.8133031136908893,0.7774203924091347,0.8763354956054489,0.8909805228678003,5.370233911857809e-06,3.615425148522452e-06,0.9999963845748516,0.9999928749573248,0.5323326833714455,0.7407703030197869,0.7872343131892593,0.9163278360672612,0.8305867492944404,0.72020468987235,0.7425849491265119,0.8653210576015109,0.7984253462341112,0.8396035303450988,0.8711369141355414,0.9527113198036802,0.9004703271868807,0.8373476646268111,0.8522797692000496,0.9277985192684932,0.8879160293264413,5.294194612561515e-06,5.258222913794773e-06,5.495131322172933e-06,5.433386798902012e-06,0.9065154790878296,0.597977876663208,0.7206096649169922,158449.0,0.416879802942276,0.0884427577257156,0.1459265947341919,3686.0,0.5283018946647644,0.0547027625143528,0.0991401076316833,3583.0,0.0,0.0,0.0,66.0,0.0173208639025688,0.0882550328969955,0.0289583783596754,2980.0,0.1690140813589096,0.1204013377428054,0.140625,299.0,0.8787945508956909,0.9694811105728148,0.9219130277633668,74413.0,0.0263591427356004,0.0914285704493522,0.040920715779066,175.0,0.0250219497829675,0.0948419272899627,0.0395970828831195,3005.0,0.7330979108810425,0.976518452167511,0.8374786972999573,74186.0,0.0747081711888313,0.2848664820194244,0.1183723807334899,337.0,0.0,0.0,0.0,116.0,0.039140198379755,0.4326241016387939,0.0717858225107193,846.0,0.0808080807328224,0.0564373880624771,0.066458985209465,567.0,0.0,0.0,0.0,671.0,0.9412413835525512,0.8643282055854797,0.901146650314331,53283.0,156,False,CNN-aug,,0.85
