,test_loss,test_contact_state/acc,test_legs_avg/acc,test_RF/acc,test_LF/acc,test_RH/acc,test_LH/acc,test_contact_state/f1,test_contact_state/precision,test_contact_state/jaccard,test_legs_avg/precision,test_legs_avg/jaccard,test_legs_avg/f1,test_legs_avg/recall,test_legs_avg/balanced_acc,test_legs_avg/specificity,test_legs_avg/FPR,test_legs_avg/FNR,test_legs_avg/pred_pos_cond_rate,test_RF/precision,test_LF/precision,test_RH/precision,test_LH/precision,test_RF/jaccard,test_LF/jaccard,test_RH/jaccard,test_LH/jaccard,test_RF/recall,test_LF/recall,test_RH/recall,test_LH/recall,test_RF/f1,test_LF/f1,test_RH/f1,test_LH/f1,test_RF/balanced_acc,test_LF/balanced_acc,test_RH/balanced_acc,test_LH/balanced_acc,test_contact_state/-/precision,test_contact_state/-/recall,test_contact_state/-/f1,test_contact_state/-/support,test_contact_state/LH/precision,test_contact_state/LH/recall,test_contact_state/LH/f1,test_contact_state/LH/support,test_contact_state/RH/precision,test_contact_state/RH/recall,test_contact_state/RH/f1,test_contact_state/RH/support,test_contact_state/RH-LH/precision,test_contact_state/RH-LH/recall,test_contact_state/RH-LH/f1,test_contact_state/RH-LH/support,test_contact_state/LF/precision,test_contact_state/LF/recall,test_contact_state/LF/f1,test_contact_state/LF/support,test_contact_state/LF-LH/precision,test_contact_state/LF-LH/recall,test_contact_state/LF-LH/f1,test_contact_state/LF-LH/support,test_contact_state/LF-RH/precision,test_contact_state/LF-RH/recall,test_contact_state/LF-RH/f1,test_contact_state/LF-RH/support,test_contact_state/LF-RH-LH/precision,test_contact_state/LF-RH-LH/recall,test_contact_state/LF-RH-LH/f1,test_contact_state/LF-RH-LH/support,test_contact_state/RF/precision,test_contact_state/RF/recall,test_contact_state/RF/f1,test_contact_state/RF/support,test_contact_state/RF-LH/precision,test_contact_state/RF-LH/recall,test_contact_state/RF-LH/f1,test_contact_state/RF-LH/support,test_contact_state/RF-RH/precision,test_contact_state/RF-RH/recall,test_contact_state/RF-RH/f1,test_contact_state/RF-RH/support,test_contact_state/RF-RH-LH/precision,test_contact_state/RF-RH-LH/recall,test_contact_state/RF-RH-LH/f1,test_contact_state/RF-RH-LH/support,test_contact_state/RF-LF/precision,test_contact_state/RF-LF/recall,test_contact_state/RF-LF/f1,test_contact_state/RF-LF/support,test_contact_state/RF-LF-LH/precision,test_contact_state/RF-LF-LH/recall,test_contact_state/RF-LF-LH/f1,test_contact_state/RF-LF-LH/support,test_contact_state/RF-LF-RH/precision,test_contact_state/RF-LF-RH/recall,test_contact_state/RF-LF-RH/f1,test_contact_state/RF-LF-RH/support,test_contact_state/RF-LF-RH-LH/precision,test_contact_state/RF-LF-RH-LH/recall,test_contact_state/RF-LF-RH-LH/f1,test_contact_state/RF-LF-RH-LH/support,seed,finetuned,Model Type,Hyper params,train_ratio
0,2.1058924198150635,0.6772809624671936,0.8142937421798706,0.7754113674163818,0.8509140610694885,0.8522627949714661,0.7785866260528564,0.6535526300971466,0.6807012434547316,0.5019345129911806,0.7261533259349724,0.590657186329588,0.74485952521554,0.8339477576276428,4.591294202424591e-06,3.46080358112863e-06,0.999996539196419,0.9999942782151764,0.4580177171503003,0.6566448269432317,0.8139481626276919,0.8140771118521357,0.6573052490805751,0.5469473007712082,0.6392782352865604,0.6421322734989967,0.5507299466681033,0.7773180523517138,0.8891575326017092,0.8895092107132988,0.7798062348438493,0.7071311356224423,0.7799508607211012,0.782071315279328,0.7102847892392883,4.476722789402878e-06,4.676094004568779e-06,4.693335520768529e-06,4.519024494958179e-06,0.7305683493614197,0.5765324831008911,0.64447420835495,158449.0,0.1342512965202331,0.0526849031448364,0.0756730511784553,2961.0,0.1526315808296203,0.0269266478717327,0.0457774251699447,4308.0,0.0,0.0,0.0,66.0,0.0882352963089943,0.0080237742513418,0.0147098880261182,3365.0,0.0,0.0,0.0,326.0,0.7338625192642212,0.9356219172477722,0.8225507736206055,73612.0,0.0,0.0,0.0,256.0,0.1057347655296325,0.045038167387247,0.0631691664457321,2620.0,0.5733319520950317,0.9657807350158693,0.7195222973823547,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,822.0,0.7881301641464233,0.4137154519557953,0.5426015257835388,53283.0,761,False,CNN,,0.025
1,1.7570337057113647,0.6844677925109863,0.8201597332954407,0.8446909785270691,0.7941523194313049,0.7949514389038086,0.8468441367149353,0.660914968864914,0.6905038614354305,0.5078298244760732,0.7125692270254468,0.6168933631196448,0.7635396867544626,0.820259814947183,4.772158183903039e-06,3.361317854887591e-06,0.9999966386821452,0.999993817001487,0.5008112752081013,0.7534643631720122,0.6762890550124593,0.672811088810838,0.7527774032627748,0.6559226430298146,0.5771917483272531,0.5814034155885685,0.6593664196510289,0.8476744569208341,0.7933918705005508,0.7915080361959314,0.8484648961714157,0.7922141119221411,0.7319233681502764,0.7353005689217905,0.7947206980236423,4.875152763693287e-06,4.628592368316292e-06,4.6720352331084665e-06,4.912852370494113e-06,0.7791962027549744,0.5327581763267517,0.6328316926956177,158449.0,0.2148876339197158,0.041129034012556,0.0690433233976364,3720.0,0.1574912965297699,0.1273598223924636,0.1408319026231765,3549.0,0.0,0.0,0.0,66.0,0.1313131302595138,0.0048112510703504,0.009282398968935,2702.0,0.0,0.0,0.0,308.0,0.6151610016822815,0.9669066071510316,0.7519314885139465,74184.0,0.0,0.0,0.0,156.0,0.1990950256586074,0.0134023763239383,0.0251141544431448,3283.0,0.6694362163543701,0.9701269865036012,0.792208731174469,74415.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,639.0,0.7282952070236206,0.5407916307449341,0.6206918954849243,53283.0,390,False,CNN-aug,,0.025
2,1.1782983541488647,0.7607138752937317,0.8851204514503479,0.8513229489326477,0.8816206455230713,0.9098714590072632,0.897666871547699,0.76880991740831,0.8123684126845943,0.6445318559474437,0.7856787366406125,0.7399692018779342,0.8511653459137346,0.8715893244790008,5.25875788916119e-06,3.536669209437941e-06,0.9999964633307904,0.9999930191534312,0.5323821230486109,0.7241254637916523,0.7806030532923568,0.8361353550791671,0.810393910638212,0.68569488253056,0.7374198373485816,0.7860613431979884,0.7575160890544103,0.8301123931018395,0.8648166653003472,0.9021060045820076,0.8893222349318091,0.813545665513556,0.8488677537766962,0.8802176321564918,0.8620303322081947,5.178605847016408e-06,5.220427403369951e-06,5.315608369213604e-06,5.320389937044796e-06,0.9050467610359192,0.6092496514320374,0.7282582521438599,158449.0,0.3096446692943573,0.1048109978437423,0.1566110402345657,3492.0,0.3450134694576263,0.1016679927706718,0.1570552140474319,3777.0,0.0,0.0,0.0,66.0,0.0286053251475095,0.0734348595142364,0.0411725640296936,2955.0,0.0,0.0,0.0,316.0,0.8141983151435852,0.9808313250541688,0.8897805213928223,75853.0,0.0,0.0,0.0,125.0,0.0089441686868667,0.0422442257404327,0.0147627014666795,3030.0,0.7648083567619324,0.9774420857429504,0.8581497669219971,72746.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,166.0,0.0404829531908035,0.2021276652812957,0.0674556195735931,846.0,0.0530164539813995,0.0489864870905876,0.0509218610823154,592.0,0.0514102093875408,0.2229102104902267,0.0835509151220321,646.0,0.7993835806846619,0.808025062084198,0.8036810755729675,53283.0,934,False,CNN-aug,,0.1
3,1.3306725025177002,0.7274399995803833,0.8726564049720764,0.8842888474464417,0.8327067494392395,0.8877826929092407,0.885847270488739,0.7327496274266175,0.7812156682779566,0.5944553429536864,0.7837393181327987,0.7095688688199258,0.8309201037067387,0.8705119300790752,5.100118340194525e-06,3.557053795643916e-06,0.9999964429462044,0.9999933568171152,0.5074705779029436,0.8107877839118358,0.7107857620945616,0.810581705272992,0.8138565857428943,0.7286768138948548,0.6516482483733118,0.7362634619944343,0.7292738365833233,0.8866393871041728,0.8183928193353736,0.887235511368614,0.8897800025081403,0.8430457423132603,0.7890884139708467,0.8481010838628065,0.8434451746800414,5.116832336429526e-06,4.9833320638192165e-06,5.168652593647623e-06,5.131656366881733e-06,0.8723816275596619,0.5853555202484131,0.7006111145019531,158449.0,0.1781818121671676,0.0827423185110092,0.1130073815584182,2961.0,0.2854648530483246,0.1518105864524841,0.1982118487358093,4308.0,0.0,0.0,0.0,66.0,0.0084687257185578,0.0546805337071418,0.0146660292521119,3365.0,0.0,0.0,0.0,326.0,0.7174130082130432,0.9749768972396852,0.8265957236289978,73612.0,0.0366972461342811,0.078125,0.049937579780817,256.0,0.1016501635313034,0.0587786249816417,0.0744860917329788,2620.0,0.7368935346603394,0.975649118423462,0.8396281599998474,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.1354838758707046,0.074468083679676,0.0961098372936248,846.0,0.0073529412038624,0.0072115384973585,0.007281553465873,416.0,0.0441767051815986,0.1070559620857238,0.0625444203615188,822.0,0.8584919571876526,0.6551433205604553,0.743158221244812,53283.0,934,False,CNN,,0.1
4,1.1824872493743896,0.7488358020782471,0.870829164981842,0.850619375705719,0.8589690327644348,0.8892003893852234,0.8845278024673462,0.7459572146503334,0.8080970192399909,0.6155659000359942,0.7476139760397298,0.7231008043116682,0.8396534312327314,0.8450269328188609,5.291023407212175e-06,3.3793512510291363e-06,0.999996620648749,0.9999927973044364,0.5662794272525411,0.7174856755765051,0.7287056301620327,0.777978802733396,0.7699033845779911,0.69314754724184,0.7053073632939271,0.753076631798173,0.7444490795959976,0.8225544596541158,0.8312284264947455,0.865639381036309,0.8606854640902729,0.8187680375180375,0.8271908964628801,0.8591485598957807,0.8535062310542271,5.207568027857677e-06,5.250727138263659e-06,5.358792212521432e-06,5.347006250205932e-06,0.9487648010253906,0.5569993853569031,0.7019178867340088,158449.0,0.2537313401699066,0.0057413037866353,0.0112285334616899,2961.0,0.4666666686534881,0.006499535869807,0.0128205129876732,4308.0,0.0,0.0,0.0,66.0,0.0470372624695301,0.0915304571390152,0.0621406249701976,3365.0,0.0,0.0,0.0,326.0,0.7442129850387573,0.9949193000793456,0.8514957427978516,73612.0,0.0,0.0,0.0,256.0,0.0243873707950115,0.0790076330304145,0.0372704342007637,2620.0,0.7525742053985596,0.9951457977294922,0.8570263981819153,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0168554130941629,0.075650118291378,0.0275683831423521,846.0,0.0131645565852522,0.0625,0.0217482224106788,416.0,0.0237690992653369,0.0510948896408081,0.0324449576437473,822.0,0.7471269965171814,0.8492202162742615,0.7949089407920837,53283.0,110,False,ECNN,,0.2125
5,1.0914207696914673,0.8189437985420227,0.8880972862243652,0.8917198777198792,0.8849472403526306,0.8849180340766907,0.8908039331436157,0.8042884742400775,0.8015895404486283,0.697775840372098,0.841253949644038,0.7261334489889071,0.8413601921061049,0.9068655449886212,5.040741708743936e-06,3.746295864448256e-06,0.9999962537041356,0.9999936648124468,0.4639524221360174,0.8507360856315478,0.8301420948674862,0.833195348802518,0.8515643069711502,0.7334470521341881,0.722157040000513,0.7204429367454339,0.7286635044826927,0.9123052976628868,0.8996126193710503,0.9018064481387223,0.9137378147818256,0.8462295415728813,0.8386657235397043,0.8375086686784249,0.8430368346334091,5.045435349628133e-06,5.044785844818087e-06,5.03382634545222e-06,5.038919295077303e-06,0.82998126745224,0.8310812711715698,0.8305309414863586,158449.0,0.3082352876663208,0.0442418083548545,0.077377438545227,2961.0,0.2515923678874969,0.0183379761874675,0.0341843366622924,4308.0,0.0,0.0,0.0,66.0,0.4736842215061188,0.0026745914947241,0.0053191487677395,3365.0,0.0,0.0,0.0,326.0,0.8220125436782837,0.9526979327201844,0.8825435638427734,73612.0,0.25,0.015625,0.0294117648154497,256.0,0.0,0.0,0.0,2620.0,0.877560555934906,0.9546588063240052,0.9144875407218932,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0115243587642908,0.0528846159577369,0.0189247317612171,416.0,0.0370230451226234,0.1192214116454124,0.0565004311501979,822.0,0.7584647536277771,0.6516337394714355,0.7010024189949036,53283.0,41,False,ECNN,,0.05
6,1.088008999824524,0.7245859503746033,0.8836231231689453,0.8508955240249634,0.8575672507286072,0.91175377368927,0.9142759442329408,0.7597065377178089,0.8301917674107426,0.6396234023630021,0.7789045921997486,0.7392123674785527,0.8513913333057694,0.8677524584669172,5.275425795397194e-06,3.5073055139020785e-06,0.999996492694486,0.9999929564539232,0.5401007073471243,0.7222711952294529,0.7340888555550963,0.835131656096887,0.8407228538148726,0.6906066999774133,0.698521519727119,0.7884954344437021,0.7926377373758132,0.8259918526564283,0.8350378443215363,0.903038987079398,0.9069411498103064,0.8169927399277903,0.8225053514062536,0.8817416240024762,0.8843256178865574,5.174229543971495e-06,5.189940051809039e-06,5.362842634688571e-06,5.374690951119672e-06,0.865720272064209,0.5349797010421753,0.6613019108772278,158449.0,0.2250207513570785,0.2745693922042846,0.2473379969596862,2961.0,0.3146370649337768,0.2435004711151123,0.2745354473590851,4308.0,0.0,0.0,0.0,66.0,0.0131273660808801,0.063893012702465,0.0217798706144094,3365.0,0.0343443341553211,0.2361963242292404,0.0599688477814197,326.0,0.8663594126701355,0.9345623254776,0.899169385433197,73612.0,0.0384615398943424,0.03125,0.0344827584922313,256.0,0.001501994789578,0.0122137404978275,0.0026750261895358,2620.0,0.8922779560089111,0.9354954957962036,0.9133757948875428,74987.0,0.0409982167184352,0.2967741787433624,0.0720438510179519,310.0,0.0099667776376008,0.0857142880558967,0.0178571436554193,35.0,0.0187720842659473,0.1004728153347969,0.0316337905824184,846.0,0.0249796360731124,0.2211538404226303,0.0448889955878257,416.0,0.0354131534695625,0.2043795585632324,0.0603665113449096,822.0,0.8011214137077332,0.874162495136261,0.8360496759414673,53283.0,784,False,ECNN,,0.85
7,0.9422640800476074,0.7103981971740723,0.8554247617721558,0.7940381765365601,0.8369625806808472,0.9108325242996216,0.8798657655715942,0.7219565695059867,0.8152404096947835,0.5924102961682723,0.7219760094840297,0.7006102589477157,0.8265171353611884,0.8301120419272395,5.250573256641396e-06,3.27604261838704e-06,0.9999967239573816,0.999992774896105,0.5803621436900448,0.6351839392080423,0.6972984136128215,0.8274396920837459,0.7578217880933178,0.6233510868140352,0.6763039295785784,0.789795841730401,0.7370684145080129,0.7629531760217354,0.8066049162130545,0.8973083176527341,0.8535817578214343,0.7679806196913507,0.8068989371737627,0.8825541140679092,0.8486348705117313,5.100061594929961e-06,5.159472104005544e-06,5.375803565645852e-06,5.366955761984229e-06,0.9118272066116332,0.4496841132640838,0.6023221611976624,158449.0,0.4367321729660034,0.1969529092311859,0.2714776694774627,3610.0,0.5717111825942993,0.1579666584730148,0.2475374788045883,3659.0,0.0,0.0,0.0,66.0,0.0281917043030262,0.047313280403614,0.035331230610609,2959.0,0.0145348841324448,0.0154320988804101,0.0149700595065951,324.0,0.8401027917861938,0.9860319495201112,0.907236635684967,75243.0,0.0,0.0,0.0,124.0,0.0318538770079612,0.119299404323101,0.0502820536494255,3026.0,0.725669264793396,0.981487512588501,0.8344111442565918,73356.0,0.0,0.0,0.0,312.0,0.0348943993449211,0.227544903755188,0.06050955504179,167.0,0.0182372108101844,0.5094562768936157,0.0352138578891754,846.0,0.0423226319253444,0.3280507028102875,0.0749728381633758,631.0,0.0231848694384098,0.0626029670238494,0.0338379330933094,607.0,0.7926145195960999,0.8938873410224915,0.8402102589607239,53283.0,97,False,CNN-aug,,0.6375
8,1.1584649085998535,0.7375392317771912,0.8816312551498413,0.8980518579483032,0.8167110085487366,0.9058200716972352,0.90594220161438,0.7592214028195242,0.8256385301417347,0.6338889525635987,0.7745637578671397,0.7362442986529736,0.850013636156839,0.8656022578528413,5.273270043547824e-06,3.491578074604153e-06,0.9999965084219252,0.9999929450379874,0.5427972254331817,0.8015809975281027,0.6721658708001423,0.8258194248944299,0.8217112427292768,0.7666277712952159,0.6436803559170696,0.7764403382951638,0.7774357492414296,0.8805798089695882,0.7898946407363876,0.897089707233374,0.8948448744720151,0.8678996036988111,0.7832184081289172,0.8741530143819046,0.874783518417723,5.33962156969012e-06,5.068589949799912e-06,5.329829869025575e-06,5.355038785675691e-06,0.9045601487159728,0.5578451156616211,0.6901021003723145,158449.0,0.2822966575622558,0.1195542067289352,0.1679715365171432,2961.0,0.4198266565799713,0.1798978596925735,0.2518686950206756,4308.0,0.0,0.0,0.0,66.0,0.01624078117311,0.1295690983533859,0.0288636591285467,3365.0,0.0,0.0,0.0,326.0,0.7825255393981934,0.9724909067153932,0.8672271370887756,73612.0,0.0,0.0,0.0,256.0,0.211462453007698,0.0408396944403648,0.0684580951929092,2620.0,0.8361691832542419,0.970581591129303,0.8983755707740784,74987.0,0.0257731955498456,0.0161290317773818,0.0198412705212831,310.0,0.0003901677846442,0.0285714287310838,0.0007698229164816,35.0,0.0451977401971817,0.3404255211353302,0.0798005014657974,846.0,0.0223463680595159,0.4134615361690521,0.04240108653903,416.0,0.0136861316859722,0.0182481743395328,0.0156412925571203,822.0,0.8264354467391968,0.8049846887588501,0.8155690431594849,53283.0,386,False,CNN,,0.6375
9,1.153057098388672,0.7241718173027039,0.8750225901603699,0.8729285001754761,0.839423656463623,0.8836888074874878,0.904049277305603,0.7317962215098041,0.8117467644227314,0.5952407426984269,0.7579606240936743,0.7279605529293466,0.8432744851033062,0.8526084116802207,5.282670402261456e-06,3.424226448189192e-06,0.9999965757735518,0.9999928588856436,0.5567170226763161,0.7579476715405141,0.702468990883124,0.7691501732115603,0.8100650501898641,0.7239957558213294,0.675091590833396,0.7435146859942977,0.7766192186215549,0.8510915013071074,0.8123535275297705,0.8596677858540622,0.8873208320299425,0.8399043366280333,0.8060354365429327,0.8528917960565197,0.874266371185739,5.248044326582546e-06,5.159599341859228e-06,5.335693892726529e-06,5.3873440478775205e-06,0.956149160861969,0.5182487964630127,0.672170102596283,158449.0,0.2149353772401809,0.1516379565000534,0.1778217852115631,2961.0,0.2826415002346039,0.1738625764846801,0.215291753411293,4308.0,0.0,0.0,0.0,66.0,0.031482495367527,0.1194650828838348,0.0498326532542705,3365.0,0.0,0.0,0.0,326.0,0.6863237619400024,0.9878280758857728,0.8099263906478882,73612.0,0.0,0.0,0.0,256.0,0.0295720752328634,0.097328245639801,0.0453615598380565,2620.0,0.7701811790466309,0.9875845313072203,0.8654384613037109,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0669445171952247,0.3037824928760528,0.1097118481993675,846.0,0.0077696526423096,0.040865384042263,0.0130568360909819,416.0,0.0451577790081501,0.1009732335805893,0.0624060146510601,822.0,0.8228440284729004,0.7820129990577698,0.8019091486930847,53283.0,689,False,ECNN,,0.15
